question,index,answer,image_path,prediction
what brand is the beer in the green and silver cans on the top shelf?,37657,"['heineken', 'heineken ', 'heineken ', 'heineken', 'guinness', 'heineken', 'heineken', 'heineken', 'heineken', 'heineken']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37656.jpg,heineken
what school do the girls play for?,37662,"['mhsaa', ""hawk's"", 'hawks', 'mshsaa', 'mshsaa', 'mshsaa', 'mshsaa', 'hawks', 'mshsaa', 'uga']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37662.jpg,hawks
what number is written on the sleeve of the batter?,37667,"['45', '45', '45', '45', '18', '45', '45', '45', '45', '45']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37667.jpg,43
is dave sizer a photographer or an athlete?,37672,"['he is a photographer ', 'photographer', 'photographer', 'yes', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37672.jpg,photographer
what is in the box?,37677,"['ringdoll', 'ringdoll', 'ringdoll', 'doll', 'doll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37677.jpg,Ringdoll
what country is the bottle from?,37682,"['no text in image', 'south austrlia', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37681.jpg,denmark
what number is on his runner's bib?,37687,"['21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37687.jpg,21338
what place does ths ad direct you to?,37692,"['nearest recruiting office', 'the nearest recruiting offfice', 'nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'recruiting office', 'recruiting office', 'the nearest recruiting office ', 'nearest recruiting office']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37691.jpg,the recruiting office
what company made the shirt and ball?,37697,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37697.jpg,adidas
"what is ""good?""?",37702,"['stuff', 'macaroni $ cheese', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'macaroni and cheese']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37702.jpg,"no artificial flavors, preservatives, or synthetic colors"
"do they have the book ""warmer""?",37707,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'not a question']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37707.jpg,yes
what is the first word in the very last sentence on the page?,37712,"['tag', 'and', 'and', 'unanswerable', 'and', 'and', 'la', 'and', 'tag', 'and']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37712.jpg,tart
what is the title of the left bottom book?,37717,"['ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'sixger', 'ginger', 'ginger']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37716.jpg,ginger
what brand name is this whiskey?,37722,"['jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim bean', 'jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim beam']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37721.jpg,jim beam
what is the name of the bread sold at this place?,37727,"['panera bread', 'panera', 'panera', 'panera', 'panera bread', 'panera', 'panera', 'panera bread', 'panera', 'panara']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37726.jpg,panera
what is this sign warning drivers of?,37732,"['road work', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37732.jpg,road work ahead
what movie is being advertised?,37737,"['teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles: the movie ', 'ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37737.jpg,teenage mutant ninja turtles
what flavor is the fruit paste?,37742,"['pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37742.jpg,pear
what does the sign say?,37747,"['osahara', 'sahara apartments 919 n. stone', 'sahara', 'osahara', 'sahara', 'sahara ', 'sahara', 'sahara', 'sahara apartments', 'sahara']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37747.jpg,sauara
what letters are on her jersey?,37752,"['csd', 'ucsd', 'ucsd', 'ucsd', 'csd', 'ucsd', 'csd', 'csd', 'cso', 'cso']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37752.jpg,csd
what road is to the right?,37757,"['troublesome valley rd', 'troublesome valley rd.', 'troublesome valley', 'troublesome valley road', 'valley road', 'troublesome valley', 'troublesome valley road', 'troublesome valley ', 'troublesome valley rd', 'troublesome valley rd.']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37757.jpg,troublesome valley rd.
what does it say in green letters on the black boxes?,37762,"['get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get fortified', 'get spotted', 'get spotted']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37762.jpg,get spotted
what kind of sign is this?,37767,"['stop', 'stop sign', 'stop', 'stop sign', 'an all way stop sign ', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37767.jpg,stop
what saying is at the very top of the board?,37772,"['build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37771.jpg,build and grow
what is the license plate number of this van?,37777,"['dap 2288', 'dap 2288', 'dap', 'dap22?', 'dap2288', 'dap 2288', 'dap 2288', 'looks like it\'s ""dap two two eight eight"". ', 'dap 2288', 'dap 2288']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37776.jpg,dap 2268
what is the name of the garbage company that services these dumpsters?,37782,"['aws', 'aw', 'aw', 'unanswerable', 'allied waste', 'av', 'av', 'unanswerable', 'av', 'aw']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37782.jpg,av
what's the last word on the right page?,37787,"['unanswerable', 'unanswerable', 'history', 'no text in image', 'history', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'history']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37787.jpg,history
what travel company is on the plane?,37792,"['westjet', 'westjet', 'westjet', 'westjet', 'west jet', 'westjet', 'westjet', 'westjet', 'westjet', 'westjet']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37792.jpg,westjet
what time does the fancy clock read?,37797,"['7:07', '7:08', '7:07', '7:07', '7:07', '7;07', '1:35', '07:07', '7:07', '7:07']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37797.jpg,1:50
what brand is this clock?,37802,"['seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37802.jpg,seiko
are the letters all white or black ?,37807,"['white', 'no ', 'no', 'no', 'white', 'no', 'no', 'no', 'white', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37807.jpg,yes
what does india support?,37812,"['the brutal zionist aggression ', 'the brutal zionist aggression', 'zionist aggression ', 'zionist aggression', 'aggression', 'the brutal zionist aggression by buying israeli arms ', 'the brutal zionish aggression ', 'israel ', 'brutal zionist aggression', 'defence']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37812.jpg,the brutal zionist aggression by buying israeli arms
what is the date?,37817,"['12', 'december 12, 2009', '12th', 'december 12', 'december 12', 'unanswerable', 'unanswerable', '12 dec', 'december 12, 2009', 'december 12th 2009']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37816.jpg,12
what is the website advertised?,37822,"['mobile', 'm.nhra.com', 'm.nhra.com', 'nhra.com', 'm.nhra.com', 'nhra.com', 'nhra', 'm.nhra.com', 'm.nhra.com', 'm.nhra.com']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37822.jpg,mnhra.com
what athlete number is this runner?,37827,"['147', '147', '147', '147', '147', '147', '147', '147', '147', '147']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37826.jpg,147
what electronic is shown here?,37832,"['surface pro 3', 'surface pro 3 laptop', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'lap top', 'wishing you peace', 'surface pro 3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37832.jpg,surface pro 3
what brand is this phone?,37837,"['t-mobile', 't mobile ', 't-mobile', 't-mobile', 'samsung', 't mobile', 't mobile ', 'nokia', 't-mobile', 't mobile']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37837.jpg,blackberry
what state are they from?,37842,"['washington', 'washington d.c.', 'd.c.', 'washington dc', 'unanswerable', 'washington dc', 'washington d.c', 'dc', 'washington d.c.', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37841.jpg,washington
what jersey number is hanging on the wall?,37847,"['42', '42', '42', '42', '42', '42', '42', '42', '42', '42']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37847.jpg,42
what is the date on the screen?,37852,"['unanswerable', 'unanswerable', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', '27/04/2015', '27/04/2015']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37852.jpg,cannot tell
what does it say on the shelf on the right?,37857,"['call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37857.jpg,call
what do the fridge magnets spell out?,37862,"['give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance ', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37861.jpg,give every book a chance
what time is the clock showing?,37867,"['12:25', '12:25', '12:25', 'kwik e mart', '12:25', '12:20', '5:00', '5:00', '12:20', '5:01']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37867.jpg,1150
what is the time on the clock?,37872,"['9:01', '9:02', '9:02', '9:02', '9:02', '9:01', '9:02', '9:01', '9:02', '9:03']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37872.jpg,1230
what year is shown?,37877,"['1876', '1876', '1876', '1876', 'estrella damm', '1876', '1876', '1876', '1876', '1876']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37877.jpg,1876
what is the number of the blue jersey in front?,37882,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37882.jpg,17
is this on the right or left keyboard?,37887,"['left', 'r', 'left', 'left', 'left', '960ml', 'right', 'answering does not require reading text in the image', 'right', 'left']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37887.jpg,right
does the 5th box on the second row say sons?,37892,"['sons', 'yes', 'yes', 'red box sons', 'yes', 'yes', 'yes', 'sons', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37892.jpg,yes
what is the woman's name printed on the box?,37897,"['maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria', 'maria mancini', 'maria', 'maria mancini']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37896.jpg,maria
what does the license plate say?,37902,"['nilla wafers', 'm6 tal', 'm6tal', 'm6 tal', 'm6 tal', 'm6 tal', 'm6 tal', 'metal', 'm6 tal', 'm6 tal']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37901.jpg,m6 tal
what does the blue sign say?,37907,"['welcome to jersey', 'welcome to jersey', 'water', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37907.jpg,welcome to jersey
did you really get sexydan on your license plate?,37912,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37912.jpg,yes
what is the brand of ale?,37917,"['trader joes', ""trader joe's "", 'trader joes', 'trader joes', 'unanswerable', 'sweet water', 'unanswerable', ""trader joe's"", ""trader joe's"", 'festive ale']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37916.jpg,trader joe's
what country is labeled with the flags?,37922,"['europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37922.jpg,europe
what time is it?,37927,"['7:18 pm', '7:18 pm', '7:18', '7:18pm', '7:18pm', '7:18', '7:18', '7:18pm', '7:18 pm', '7:18 pm']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37926.jpg,7:18 pm
what is the guy draining?,37932,"['porn n beans', 'beans', 'bean water', 'can of beans', 'beans', 'beans', 'beans', 'apple ', 'baked beans', 'beans']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37932.jpg,van de dig
what is imperial granum made of?,37937,"['wheat', 'wheat', 'food', 'wheat', 'wheat', 'the great medicinal food.', 'wheat', 'medicinal food', 'wheat', 'food']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37936.jpg,wheat
wha country is on the wing?,37942,"['usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37942.jpg,Usa
what does the license plate read?,37947,"['r275ulo', 'r275ulo', 'r275ulo', 'r275 ulo', 'r275 ulo', 'r275ulo', 'r275ulo', 'r275ulo', 'r275ulo', 'r275 ulo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37947.jpg,r275ulo
what is the highest amount this class measures?,37952,"['400', '400', '400', '400', '400', '400', '600ml', '600ml', '400', '400']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37951.jpg,400
what city does this policeman work for?,37957,"['n.y.', 'nyc', 'new york', 'nyc', 'corona', 'ny', 'new york ', 'ny', 'nyc', 'new york city']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37957.jpg,nyc
what is the name of the brewery on the cup?,37962,"['red cup', 'red cup living', 'red cup living', 'bred cup', 'red cup', 'red cup living', 'red cup', 'red cup', 'red cup', 'red cup']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37961.jpg,red cup living
what is written on the trash can?,37967,"['2009', 'saton', 'russell', 'russel', 'russell', 'russell st', 'russell', 'russell', 'russell st', 'weenjoy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37967.jpg,unanswerable
what is the name of the website written on this image?,37972,"['catedraleseiglesias.com', 'catedralseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedralseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'cateredalesiglesias.com']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37972.jpg,catedralesieglesiascom
whose name is on the bottle?,37977,"['skyteam', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37976.jpg,remy martin
what color is the word rolex wrote in?,37982,"['black', 'black', 'black', 'black', 'black ', 'black', 'black', 'black', 'black', 'black']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37981.jpg,black
what country is this event taking place in?,37987,"['america', 'america', 'america', 'america', 'america', 'america', 'america', 'america', 'america', 'america']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37987.jpg,america
who is number ?,37992,"['40', '40', '40', 'jack', 'barnes', '40', 'jack is 2, barnes is 40', '40', '40', 'not a question']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37991.jpg,barnes
does this offer a credit?,37997,"['say it', 'yes', 'yes', 'keg credit', 'boat', 'no', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37997.jpg,yes
what search engine is displayed?,38002,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'it is google']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38001.jpg,google
what kind of card is this?,38007,"['post card', 'unanswerable', 'greeting card', 'greetings ', 'postcard', 'postcard', 'greetings card', 'greeting', 'answering does not require reading text in the image', 'postcard']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38006.jpg,postcard
how many ml does the bottle have?,38012,"['750', '750', '750 ml', '750', '750', '750', '750', '750', '750', '750ml']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38012.jpg,750
what brand of laptop is this?,38017,"['macbook', 'apple macbook', 'mac', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'apple macbook']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38016.jpg,macbook
