image_path,index,question,answer,prediction
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37522.jpg,37522,are the drinks advertised hot or cold?,"['hot', 'hot', 'hot', 'hot', 'hot', 'hot', 'hot drinks', 'hot', 'hot', 'hot']",hot
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37527.jpg,37527,what years are on the poster?,"['1948 and 2012', '1948 and 2012', '1948-2012', '1968-2012', '1948 2012', '1948, 2012', '1948-2012', '1948 2012', '1948-2012', '1948-2012']",1948-2012
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37532.jpg,37532,are these 2013 bottles?,"['yes', 'no', 'ues', 'unanswerable', 'no', 'no', 'unanswerable', 'yes', 'yes', 'xix']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37536.jpg,37537,how many ounces of liquid does the bottle contain?,"['new b-max', '9.4', '9.4', '9.4', '9.4 fl oz', '9.4 fl oz', '9.4', '9.4 fl oz', '9.4', '9.4']",750
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37542.jpg,37542,what is the horse eating?,"['oats', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats']",Oats
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37546.jpg,37547,is there any information posted at this train station?,"['yes', 'yes, it is', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",Yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37552.jpg,37552,what is the hull number on this boat?,"['wm4-9802', 'thule', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4', 'wm4-9802', 'wm4-9802']",wm4-9802
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37556.jpg,37557,is there a letter e showing at the top of the coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",Yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37562.jpg,37562,what is written on the key at the very bottom left?,"['ctrl', 'ctrl', 'ctrl', 'cntrl', 'ctl', 'ctrl', 'cnt', 'ctrl', 'ctrl', 'ctrl']",ctrl
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37566.jpg,37567,what does the sign say in the background?,"['water & light power ', 'water & light power! autographs', 'water & light power autographs', 'water & light power autographs', 'water&light power! autographs', 'water and light power! autographs', 'power!', 'water & light power. autographs', 'water & light power! autographs', 'power!']",power
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37572.jpg,37572,what is the third contact down from the top?,"['cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'stinky', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips']",cunt lips
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37577.jpg,37577,who illustrated the velveteen rabbit?,"['thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kilros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros']",thea kliris
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37582.jpg,37582,what is this game optimized for?,"['tablets', 'for tablets', 'tablets', 'tablets', 'tablets', 'tablets', 'for tablets', 'tablets', 'tablets', 'tablets ']",tablets
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37586.jpg,37587,what is the phrase at the bottom of the box?,"['good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes']",good things come in pink boxes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37591.jpg,37592,what car company is cited on the sign at the top of the picture?,"['citroen', 'citroen', 'citroen', 'citroen', 'citroen ', 'citroen', 'citroeti', 'citroen', 'citroen', 'citroën']",citroen
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37597.jpg,37597,what is the year printed on the bus?,"['2008', '2008', '2008', '2008', 'limer poor', '2008', '2008', '2008', '2008', '2008']",2008
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37601.jpg,37602,what is the name of the group on the bottom right of the poster?,"['brewers', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes']",les socialistes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37607.jpg,37607,what is the top truck?,"['toyopet rk75', 'toyopet rk75', 'toyopet rk75', 'toyopet rk75', '1337', 'toyopet rk75', 'toyopet', 'toyopet rk75', 'toyopet rk75', 'toyopet']",toyopet rk75
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37612.jpg,37612,what kind of break is mentioned above the trashcans?,"['heartbreak', 'heartbreak', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak']",heart
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37616.jpg,37617,what is the number?,"['3g', '186', '186', '186', '186', '186', '3', '186', '3g', '186']",36
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37622.jpg,37622,what is the value of the coin?,"['one cent', 'one cent', 'one cent', 'one cent', 'once cent', 'one cent', '1 cent', 'one cent', 'one cent', 'one cent']",one cent
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37626.jpg,37627,is the gray plane meant for commoners?,"['unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'no', 'no', 'unanswerable', 'no']",no
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37631.jpg,37632,what does the red letter on the jersey say?,"['brown', 'brown', 'brown', 'brown', 'bronn', 'brown', 'brown', 'brown', 'brown', 'brown']",brown
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37637.jpg,37637,what brand is this jacket?,"['lullabot', 'abot', 'lullabot', 'lullabot', '2008', 'lull abot', 'lullabot', 'lullabot', 'lullabot', 'lullabot']",abot
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37642.jpg,37642,is this a picture of the video game named life?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37647.jpg,37647,what does the yellow sign tell you to do?,"['smile', 'smile 365', 'smile', 'smile', 'smile', 'smile 365', 'smile', 'smile 365', 'smile 365', 'smile']",smile 365
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37652.jpg,37652,what is the title of the top book?,"['teoria della socelta', 'terio delia societa', 'teorria dela societa', 'teoria della societ', 'teoria della societh', 'teoria della societa', 'teoria della societa', 'teoria della', 'teoria della societa', 'teoria della societa']",unanswerable
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37656.jpg,37657,what brand is the beer in the green and silver cans on the top shelf?,"['heineken', 'heineken ', 'heineken ', 'heineken', 'guinness', 'heineken', 'heineken', 'heineken', 'heineken', 'heineken']",heineken
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37662.jpg,37662,what school do the girls play for?,"['mhsaa', ""hawk's"", 'hawks', 'mshsaa', 'mshsaa', 'mshsaa', 'mshsaa', 'hawks', 'mshsaa', 'uga']",hawks
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37667.jpg,37667,what number is written on the sleeve of the batter?,"['45', '45', '45', '45', '18', '45', '45', '45', '45', '45']",43
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37672.jpg,37672,is dave sizer a photographer or an athlete?,"['he is a photographer ', 'photographer', 'photographer', 'yes', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer ']",photographer
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37677.jpg,37677,what is in the box?,"['ringdoll', 'ringdoll', 'ringdoll', 'doll', 'doll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll']",Ringdoll
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37681.jpg,37682,what country is the bottle from?,"['no text in image', 'south austrlia', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark']",denmark
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37687.jpg,37687,what number is on his runner's bib?,"['21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338']",21338
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37691.jpg,37692,what place does ths ad direct you to?,"['nearest recruiting office', 'the nearest recruiting offfice', 'nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'recruiting office', 'recruiting office', 'the nearest recruiting office ', 'nearest recruiting office']",the recruiting office
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37697.jpg,37697,what company made the shirt and ball?,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']",adidas
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37702.jpg,37702,"what is ""good?""?","['stuff', 'macaroni $ cheese', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'macaroni and cheese']","no artificial flavors, preservatives, or synthetic colors"
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37707.jpg,37707,"do they have the book ""warmer""?","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'not a question']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37712.jpg,37712,what is the first word in the very last sentence on the page?,"['tag', 'and', 'and', 'unanswerable', 'and', 'and', 'la', 'and', 'tag', 'and']",to
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37716.jpg,37717,what is the title of the left bottom book?,"['ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'sixger', 'ginger', 'ginger']",crossover
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37721.jpg,37722,what brand name is this whiskey?,"['jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim bean', 'jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim beam']",jim beam
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37726.jpg,37727,what is the name of the bread sold at this place?,"['panera bread', 'panera', 'panera', 'panera', 'panera bread', 'panera', 'panera', 'panera bread', 'panera', 'panara']",panera
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37732.jpg,37732,what is this sign warning drivers of?,"['road work', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work']",road work ahead
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37737.jpg,37737,what movie is being advertised?,"['teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles: the movie ', 'ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles']",teenage mutant ninja turtles
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37742.jpg,37742,what flavor is the fruit paste?,"['pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear']",pear
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37747.jpg,37747,what does the sign say?,"['osahara', 'sahara apartments 919 n. stone', 'sahara', 'osahara', 'sahara', 'sahara ', 'sahara', 'sahara', 'sahara apartments', 'sahara']",apartments
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37752.jpg,37752,what letters are on her jersey?,"['csd', 'ucsd', 'ucsd', 'ucsd', 'csd', 'ucsd', 'csd', 'csd', 'cso', 'cso']",cfd
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37757.jpg,37757,what road is to the right?,"['troublesome valley rd', 'troublesome valley rd.', 'troublesome valley', 'troublesome valley road', 'valley road', 'troublesome valley', 'troublesome valley road', 'troublesome valley ', 'troublesome valley rd', 'troublesome valley rd.']",troublesome valley rd.
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37762.jpg,37762,what does it say in green letters on the black boxes?,"['get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get fortified', 'get spotted', 'get spotted']",get spotted
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37767.jpg,37767,what kind of sign is this?,"['stop', 'stop sign', 'stop', 'stop sign', 'an all way stop sign ', 'stop', 'stop', 'stop', 'stop', 'stop']",stop
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37771.jpg,37772,what saying is at the very top of the board?,"['build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow']",build and grow
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37776.jpg,37777,what is the license plate number of this van?,"['dap 2288', 'dap 2288', 'dap', 'dap22?', 'dap2288', 'dap 2288', 'dap 2288', 'looks like it\'s ""dap two two eight eight"". ', 'dap 2288', 'dap 2288']",dap 2268
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37782.jpg,37782,what is the name of the garbage company that services these dumpsters?,"['aws', 'aw', 'aw', 'unanswerable', 'allied waste', 'av', 'av', 'unanswerable', 'av', 'aw']",av
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37787.jpg,37787,what's the last word on the right page?,"['unanswerable', 'unanswerable', 'history', 'no text in image', 'history', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'history']",history
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37792.jpg,37792,what travel company is on the plane?,"['westjet', 'westjet', 'westjet', 'westjet', 'west jet', 'westjet', 'westjet', 'westjet', 'westjet', 'westjet']",westjet
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37797.jpg,37797,what time does the fancy clock read?,"['7:07', '7:08', '7:07', '7:07', '7:07', '7;07', '1:35', '07:07', '7:07', '7:07']",1:50
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37802.jpg,37802,what brand is this clock?,"['seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko']",seiko
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37807.jpg,37807,are the letters all white or black ?,"['white', 'no ', 'no', 'no', 'white', 'no', 'no', 'no', 'white', 'answering does not require reading text in the image']",answering does not require reading text in the image
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37812.jpg,37812,what does india support?,"['the brutal zionist aggression ', 'the brutal zionist aggression', 'zionist aggression ', 'zionist aggression', 'aggression', 'the brutal zionist aggression by buying israeli arms ', 'the brutal zionish aggression ', 'israel ', 'brutal zionist aggression', 'defence']",brutal zionist aggression
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37816.jpg,37817,what is the date?,"['12', 'december 12, 2009', '12th', 'december 12', 'december 12', 'unanswerable', 'unanswerable', '12 dec', 'december 12, 2009', 'december 12th 2009']",12
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37822.jpg,37822,what is the website advertised?,"['mobile', 'm.nhra.com', 'm.nhra.com', 'nhra.com', 'm.nhra.com', 'nhra.com', 'nhra', 'm.nhra.com', 'm.nhra.com', 'm.nhra.com']",mnhra.com
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37826.jpg,37827,what athlete number is this runner?,"['147', '147', '147', '147', '147', '147', '147', '147', '147', '147']",147
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37832.jpg,37832,what electronic is shown here?,"['surface pro 3', 'surface pro 3 laptop', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'lap top', 'wishing you peace', 'surface pro 3']",surface pro 3
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37837.jpg,37837,what brand is this phone?,"['t-mobile', 't mobile ', 't-mobile', 't-mobile', 'samsung', 't mobile', 't mobile ', 'nokia', 't-mobile', 't mobile']",blackberry
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37841.jpg,37842,what state are they from?,"['washington', 'washington d.c.', 'd.c.', 'washington dc', 'unanswerable', 'washington dc', 'washington d.c', 'dc', 'washington d.c.', 'unanswerable']",washington
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37847.jpg,37847,what jersey number is hanging on the wall?,"['42', '42', '42', '42', '42', '42', '42', '42', '42', '42']",42
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37852.jpg,37852,what is the date on the screen?,"['unanswerable', 'unanswerable', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', '27/04/2015', '27/04/2015']",23/04/2015
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37857.jpg,37857,what does it say on the shelf on the right?,"['call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call']",call
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37861.jpg,37862,what do the fridge magnets spell out?,"['give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance ', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance']",give every book a chance
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37867.jpg,37867,what time is the clock showing?,"['12:25', '12:25', '12:25', 'kwik e mart', '12:25', '12:20', '5:00', '5:00', '12:20', '5:01']",1:50
