index,answer,question,image_path,prediction
37442,"['solaire', 'solaire', 'solaire', 'solaire resort and casino ', 'solaire', 'solaire', 'solaire', 'solaire resort & casino', 'solaire', 'solaire ']",what is the name of the resort and casino?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37442.jpg,Solaire
37447,"['coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca-cola', 'coca-cola']",what is in the closest bottle with a red label?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37446.jpg,coca cola
37452,"['neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty or riches', 'neither poverty riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches']",what is the book with the gray cover ?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37452.jpg,neither poverty nor riches
37457,"['options', 'options', 'options', 'options', 'options', 'opinions', 'let people know when this folder changes', '2012', 'options', 'options']",more sharing what?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37456.jpg,options
37462,"['yes', 'backwards', 'yes', 'attention', 'yes', 'yes', 'yes', 'yes', 'attention registered by lvan', 'yes']",are the words on the right written backwards?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37462.jpg,yes
37467,"['21:47:54', 'casio', '21:4754', '21:47:54', '21:4754', '21:4754', '21:47', '21:4754', '6:11', '21:47']",whats the time on the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37467.jpg,21:4754
37472,"['baby', 'baby', 'baby', 'baby', 'baby sectioon', 'baby', '288', 'baby', 'baby', 'baby, entertainment']",what section can be seen here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37472.jpg,baby
37477,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",is santa monica on the bottom of this plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37476.jpg,yes
37482,"['foxcroft', 'energy ', 'rockstar energy drink', 'energy', 'rockstar energy drink', 'energy', 'energy', 'energy drink', 'rockstar', 'energy']",what kind of drink is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37481.jpg,energy
37487,"['navy', 'navy', 'ncy', 'navy', 'navy', ""the a's"", 'navy', 'navy', 'navy', 'navy']",what team is the player standing near the dugout on?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37486.jpg,navy
37492,"['frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star']",what's the title of the book to the very top right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37491.jpg,Frozen star
37497,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza']",what food is sold to the left of the shop?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37496.jpg,pizza
37502,"['unanswerable', 'ignorance', 'hope', 'ignorance', 'i was ignorant', 'ignorant', 'i was ignorant', 'i was ignorant', ""god's blessed spirit"", 'i was ignorant that this was the work of god']",what was the first cause according to the last paragraph?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37501.jpg,ignorance
37507,"['242-0331', '242-0331', '242-0331', '2420331', '242-0331', '242-0331', '242-0331', '242-0331', '242-0331', '2420331']",what is the phone number on the banner on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37506.jpg,242-0331
37512,"['8', 'expedia', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8', '8', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8']",how many sides are on the sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37511.jpg,8
37517,"['horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'coach & horses']",this establishment is called coach and what?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37517.jpg,horses
37522,"['hot', 'hot', 'hot', 'hot', 'hot', 'hot', 'hot drinks', 'hot', 'hot', 'hot']",are the drinks advertised hot or cold?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37522.jpg,hot
37527,"['1948 and 2012', '1948 and 2012', '1948-2012', '1968-2012', '1948 2012', '1948, 2012', '1948-2012', '1948 2012', '1948-2012', '1948-2012']",what years are on the poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37527.jpg,1948-2012
37532,"['yes', 'no', 'ues', 'unanswerable', 'no', 'no', 'unanswerable', 'yes', 'yes', 'xix']",are these 2013 bottles?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37532.jpg,yes
37537,"['new b-max', '9.4', '9.4', '9.4', '9.4 fl oz', '9.4 fl oz', '9.4', '9.4 fl oz', '9.4', '9.4']",how many ounces of liquid does the bottle contain?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37536.jpg,750
37542,"['oats', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats']",what is the horse eating?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37542.jpg,Oats
37547,"['yes', 'yes, it is', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",is there any information posted at this train station?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37546.jpg,Yes
37552,"['wm4-9802', 'thule', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4', 'wm4-9802', 'wm4-9802']",what is the hull number on this boat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37552.jpg,wm4-9802
37557,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",is there a letter e showing at the top of the coin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37556.jpg,Yes
37562,"['ctrl', 'ctrl', 'ctrl', 'cntrl', 'ctl', 'ctrl', 'cnt', 'ctrl', 'ctrl', 'ctrl']",what is written on the key at the very bottom left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37562.jpg,ctrl
37567,"['water & light power ', 'water & light power! autographs', 'water & light power autographs', 'water & light power autographs', 'water&light power! autographs', 'water and light power! autographs', 'power!', 'water & light power. autographs', 'water & light power! autographs', 'power!']",what does the sign say in the background?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37566.jpg,power
37572,"['cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'stinky', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips']",what is the third contact down from the top?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37572.jpg,cunt lips
37577,"['thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kilros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros']",who illustrated the velveteen rabbit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37577.jpg,thea kliris
37582,"['tablets', 'for tablets', 'tablets', 'tablets', 'tablets', 'tablets', 'for tablets', 'tablets', 'tablets', 'tablets ']",what is this game optimized for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37582.jpg,tablets
37587,"['good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes']",what is the phrase at the bottom of the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37586.jpg,good things come in pink boxes
37592,"['citroen', 'citroen', 'citroen', 'citroen', 'citroen ', 'citroen', 'citroeti', 'citroen', 'citroen', 'citroën']",what car company is cited on the sign at the top of the picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37591.jpg,citroen
37597,"['2008', '2008', '2008', '2008', 'limer poor', '2008', '2008', '2008', '2008', '2008']",what is the year printed on the bus?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37597.jpg,2008
37602,"['brewers', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes']",what is the name of the group on the bottom right of the poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37601.jpg,les socialistes
37607,"['toyopet rk75', 'toyopet rk75', 'toyopet rk75', 'toyopet rk75', '1337', 'toyopet rk75', 'toyopet', 'toyopet rk75', 'toyopet rk75', 'toyopet']",what is the top truck?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37607.jpg,toyopet rk75
37612,"['heartbreak', 'heartbreak', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak']",what kind of break is mentioned above the trashcans?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37612.jpg,heart
37617,"['3g', '186', '186', '186', '186', '186', '3', '186', '3g', '186']",what is the number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37616.jpg,36
37622,"['one cent', 'one cent', 'one cent', 'one cent', 'once cent', 'one cent', '1 cent', 'one cent', 'one cent', 'one cent']",what is the value of the coin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37622.jpg,one cent
37627,"['unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'no', 'no', 'unanswerable', 'no']",is the gray plane meant for commoners?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37626.jpg,no
37632,"['brown', 'brown', 'brown', 'brown', 'bronn', 'brown', 'brown', 'brown', 'brown', 'brown']",what does the red letter on the jersey say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37631.jpg,brown
37637,"['lullabot', 'abot', 'lullabot', 'lullabot', '2008', 'lull abot', 'lullabot', 'lullabot', 'lullabot', 'lullabot']",what brand is this jacket?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37637.jpg,abot
37642,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",is this a picture of the video game named life?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37642.jpg,yes
37647,"['smile', 'smile 365', 'smile', 'smile', 'smile', 'smile 365', 'smile', 'smile 365', 'smile 365', 'smile']",what does the yellow sign tell you to do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37647.jpg,smile 365
37652,"['teoria della socelta', 'terio delia societa', 'teorria dela societa', 'teoria della societ', 'teoria della societh', 'teoria della societa', 'teoria della societa', 'teoria della', 'teoria della societa', 'teoria della societa']",what is the title of the top book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37652.jpg,unanswerable
37657,"['heineken', 'heineken ', 'heineken ', 'heineken', 'guinness', 'heineken', 'heineken', 'heineken', 'heineken', 'heineken']",what brand is the beer in the green and silver cans on the top shelf?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37656.jpg,heineken
37662,"['mhsaa', ""hawk's"", 'hawks', 'mshsaa', 'mshsaa', 'mshsaa', 'mshsaa', 'hawks', 'mshsaa', 'uga']",what school do the girls play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37662.jpg,hawks
37667,"['45', '45', '45', '45', '18', '45', '45', '45', '45', '45']",what number is written on the sleeve of the batter?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37667.jpg,25
37672,"['he is a photographer ', 'photographer', 'photographer', 'yes', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer ']",is dave sizer a photographer or an athlete?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37672.jpg,photographer
37677,"['ringdoll', 'ringdoll', 'ringdoll', 'doll', 'doll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll']",what is in the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37677.jpg,Ringdoll
37682,"['no text in image', 'south austrlia', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark']",what country is the bottle from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37681.jpg,denmark
37687,"['21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338']",what number is on his runner's bib?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37687.jpg,21338
37692,"['nearest recruiting office', 'the nearest recruiting offfice', 'nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'recruiting office', 'recruiting office', 'the nearest recruiting office ', 'nearest recruiting office']",what place does ths ad direct you to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37691.jpg,the nearest recruiting office
37697,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']",what company made the shirt and ball?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37697.jpg,adidas
37702,"['stuff', 'macaroni $ cheese', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'macaroni and cheese']","what is ""good?""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37702.jpg,"no artificial flavors, preservatives, or synthetic colors"
37707,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'not a question']","do they have the book ""warmer""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37707.jpg,yes
37712,"['tag', 'and', 'and', 'unanswerable', 'and', 'and', 'la', 'and', 'tag', 'and']",what is the first word in the very last sentence on the page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37712.jpg,to
37717,"['ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'sixger', 'ginger', 'ginger']",what is the title of the left bottom book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37716.jpg,crossover
37722,"['jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim bean', 'jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim beam']",what brand name is this whiskey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37721.jpg,jim beam
37727,"['panera bread', 'panera', 'panera', 'panera', 'panera bread', 'panera', 'panera', 'panera bread', 'panera', 'panara']",what is the name of the bread sold at this place?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37726.jpg,panera
37732,"['road work', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work']",what is this sign warning drivers of?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37732.jpg,road work ahead
37737,"['teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles: the movie ', 'ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles']",what movie is being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37737.jpg,teenage mutant ninja turtles
37742,"['pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear']",what flavor is the fruit paste?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37742.jpg,pear
37747,"['osahara', 'sahara apartments 919 n. stone', 'sahara', 'osahara', 'sahara', 'sahara ', 'sahara', 'sahara', 'sahara apartments', 'sahara']",what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37747.jpg,apartments
37752,"['csd', 'ucsd', 'ucsd', 'ucsd', 'csd', 'ucsd', 'csd', 'csd', 'cso', 'cso']",what letters are on her jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37752.jpg,cfd
37757,"['troublesome valley rd', 'troublesome valley rd.', 'troublesome valley', 'troublesome valley road', 'valley road', 'troublesome valley', 'troublesome valley road', 'troublesome valley ', 'troublesome valley rd', 'troublesome valley rd.']",what road is to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37757.jpg,troublesome valley rd.
37762,"['get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get fortified', 'get spotted', 'get spotted']",what does it say in green letters on the black boxes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37762.jpg,get spotted
37767,"['stop', 'stop sign', 'stop', 'stop sign', 'an all way stop sign ', 'stop', 'stop', 'stop', 'stop', 'stop']",what kind of sign is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37767.jpg,stop
37772,"['build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow']",what saying is at the very top of the board?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37771.jpg,build and grow
37777,"['dap 2288', 'dap 2288', 'dap', 'dap22?', 'dap2288', 'dap 2288', 'dap 2288', 'looks like it\'s ""dap two two eight eight"". ', 'dap 2288', 'dap 2288']",what is the license plate number of this van?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37776.jpg,dap 228
37782,"['aws', 'aw', 'aw', 'unanswerable', 'allied waste', 'av', 'av', 'unanswerable', 'av', 'aw']",what is the name of the garbage company that services these dumpsters?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37782.jpg,av
37787,"['unanswerable', 'unanswerable', 'history', 'no text in image', 'history', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'history']",what's the last word on the right page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37787.jpg,history
37792,"['westjet', 'westjet', 'westjet', 'westjet', 'west jet', 'westjet', 'westjet', 'westjet', 'westjet', 'westjet']",what travel company is on the plane?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37792.jpg,westjet
