question,image_path,answer,index,prediction
what brand name is this whiskey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37721.jpg,"['jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim bean', 'jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim beam']",37722,jim beam
what is the name of the bread sold at this place?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37726.jpg,"['panera bread', 'panera', 'panera', 'panera', 'panera bread', 'panera', 'panera', 'panera bread', 'panera', 'panara']",37727,panera
what is this sign warning drivers of?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37732.jpg,"['road work', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work']",37732,road work ahead
what movie is being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37737.jpg,"['teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles: the movie ', 'ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles']",37737,teenage mutant ninja turtles
what flavor is the fruit paste?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37742.jpg,"['pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear']",37742,pear
what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37747.jpg,"['osahara', 'sahara apartments 919 n. stone', 'sahara', 'osahara', 'sahara', 'sahara ', 'sahara', 'sahara', 'sahara apartments', 'sahara']",37747,sauara
what letters are on her jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37752.jpg,"['csd', 'ucsd', 'ucsd', 'ucsd', 'csd', 'ucsd', 'csd', 'csd', 'cso', 'cso']",37752,csd
what road is to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37757.jpg,"['troublesome valley rd', 'troublesome valley rd.', 'troublesome valley', 'troublesome valley road', 'valley road', 'troublesome valley', 'troublesome valley road', 'troublesome valley ', 'troublesome valley rd', 'troublesome valley rd.']",37757,troublesome valley rd.
what does it say in green letters on the black boxes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37762.jpg,"['get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get fortified', 'get spotted', 'get spotted']",37762,get spotted
what kind of sign is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37767.jpg,"['stop', 'stop sign', 'stop', 'stop sign', 'an all way stop sign ', 'stop', 'stop', 'stop', 'stop', 'stop']",37767,stop
what saying is at the very top of the board?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37771.jpg,"['build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow']",37772,build and grow
what is the license plate number of this van?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37776.jpg,"['dap 2288', 'dap 2288', 'dap', 'dap22?', 'dap2288', 'dap 2288', 'dap 2288', 'looks like it\'s ""dap two two eight eight"". ', 'dap 2288', 'dap 2288']",37777,dap 2268
what is the name of the garbage company that services these dumpsters?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37782.jpg,"['aws', 'aw', 'aw', 'unanswerable', 'allied waste', 'av', 'av', 'unanswerable', 'av', 'aw']",37782,av
what's the last word on the right page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37787.jpg,"['unanswerable', 'unanswerable', 'history', 'no text in image', 'history', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'history']",37787,history
what travel company is on the plane?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37792.jpg,"['westjet', 'westjet', 'westjet', 'westjet', 'west jet', 'westjet', 'westjet', 'westjet', 'westjet', 'westjet']",37792,westjet
what time does the fancy clock read?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37797.jpg,"['7:07', '7:08', '7:07', '7:07', '7:07', '7;07', '1:35', '07:07', '7:07', '7:07']",37797,1:50
what brand is this clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37802.jpg,"['seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko']",37802,seiko
are the letters all white or black ?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37807.jpg,"['white', 'no ', 'no', 'no', 'white', 'no', 'no', 'no', 'white', 'answering does not require reading text in the image']",37807,yes
what does india support?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37812.jpg,"['the brutal zionist aggression ', 'the brutal zionist aggression', 'zionist aggression ', 'zionist aggression', 'aggression', 'the brutal zionist aggression by buying israeli arms ', 'the brutal zionish aggression ', 'israel ', 'brutal zionist aggression', 'defence']",37812,the brutal zionist aggression by buying israeli arms
what is the date?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37816.jpg,"['12', 'december 12, 2009', '12th', 'december 12', 'december 12', 'unanswerable', 'unanswerable', '12 dec', 'december 12, 2009', 'december 12th 2009']",37817,12
what is the website advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37822.jpg,"['mobile', 'm.nhra.com', 'm.nhra.com', 'nhra.com', 'm.nhra.com', 'nhra.com', 'nhra', 'm.nhra.com', 'm.nhra.com', 'm.nhra.com']",37822,mnhra.com
what athlete number is this runner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37826.jpg,"['147', '147', '147', '147', '147', '147', '147', '147', '147', '147']",37827,147
what electronic is shown here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37832.jpg,"['surface pro 3', 'surface pro 3 laptop', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'lap top', 'wishing you peace', 'surface pro 3']",37832,surface pro 3
what brand is this phone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37837.jpg,"['t-mobile', 't mobile ', 't-mobile', 't-mobile', 'samsung', 't mobile', 't mobile ', 'nokia', 't-mobile', 't mobile']",37837,blackberry
what state are they from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37841.jpg,"['washington', 'washington d.c.', 'd.c.', 'washington dc', 'unanswerable', 'washington dc', 'washington d.c', 'dc', 'washington d.c.', 'unanswerable']",37842,washington
what jersey number is hanging on the wall?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37847.jpg,"['42', '42', '42', '42', '42', '42', '42', '42', '42', '42']",37847,42
what is the date on the screen?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37852.jpg,"['unanswerable', 'unanswerable', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', '27/04/2015', '27/04/2015']",37852,cannot tell
what does it say on the shelf on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37857.jpg,"['call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call']",37857,call
what do the fridge magnets spell out?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37861.jpg,"['give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance ', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance']",37862,give every book a chance
what time is the clock showing?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37867.jpg,"['12:25', '12:25', '12:25', 'kwik e mart', '12:25', '12:20', '5:00', '5:00', '12:20', '5:01']",37867,1150
what is the time on the clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37872.jpg,"['9:01', '9:02', '9:02', '9:02', '9:02', '9:01', '9:02', '9:01', '9:02', '9:03']",37872,1230
what year is shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37877.jpg,"['1876', '1876', '1876', '1876', 'estrella damm', '1876', '1876', '1876', '1876', '1876']",37877,1876
what is the number of the blue jersey in front?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37882.jpg,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",37882,17
is this on the right or left keyboard?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37887.jpg,"['left', 'r', 'left', 'left', 'left', '960ml', 'right', 'answering does not require reading text in the image', 'right', 'left']",37887,right
does the 5th box on the second row say sons?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37892.jpg,"['sons', 'yes', 'yes', 'red box sons', 'yes', 'yes', 'yes', 'sons', 'yes', 'yes']",37892,yes
what is the woman's name printed on the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37896.jpg,"['maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria', 'maria mancini', 'maria', 'maria mancini']",37897,maria
what does the license plate say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37901.jpg,"['nilla wafers', 'm6 tal', 'm6tal', 'm6 tal', 'm6 tal', 'm6 tal', 'm6 tal', 'metal', 'm6 tal', 'm6 tal']",37902,m6 tal
what does the blue sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37907.jpg,"['welcome to jersey', 'welcome to jersey', 'water', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey']",37907,welcome to jersey
did you really get sexydan on your license plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37912.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",37912,yes
what is the brand of ale?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37916.jpg,"['trader joes', ""trader joe's "", 'trader joes', 'trader joes', 'unanswerable', 'sweet water', 'unanswerable', ""trader joe's"", ""trader joe's"", 'festive ale']",37917,trader joe's
what country is labeled with the flags?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37922.jpg,"['europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe ']",37922,europe
what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37926.jpg,"['7:18 pm', '7:18 pm', '7:18', '7:18pm', '7:18pm', '7:18', '7:18', '7:18pm', '7:18 pm', '7:18 pm']",37927,7:18 pm
what is the guy draining?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37932.jpg,"['porn n beans', 'beans', 'bean water', 'can of beans', 'beans', 'beans', 'beans', 'apple ', 'baked beans', 'beans']",37932,van de dig
what is imperial granum made of?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37936.jpg,"['wheat', 'wheat', 'food', 'wheat', 'wheat', 'the great medicinal food.', 'wheat', 'medicinal food', 'wheat', 'food']",37937,wheat
wha country is on the wing?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37942.jpg,"['usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa']",37942,Usa
what does the license plate read?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37947.jpg,"['r275ulo', 'r275ulo', 'r275ulo', 'r275 ulo', 'r275 ulo', 'r275ulo', 'r275ulo', 'r275ulo', 'r275ulo', 'r275 ulo']",37947,r275ulo
what is the highest amount this class measures?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37951.jpg,"['400', '400', '400', '400', '400', '400', '600ml', '600ml', '400', '400']",37952,400
what city does this policeman work for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37957.jpg,"['n.y.', 'nyc', 'new york', 'nyc', 'corona', 'ny', 'new york ', 'ny', 'nyc', 'new york city']",37957,nyc
what is the name of the brewery on the cup?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37961.jpg,"['red cup', 'red cup living', 'red cup living', 'bred cup', 'red cup', 'red cup living', 'red cup', 'red cup', 'red cup', 'red cup']",37962,red cup living
what is written on the trash can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37967.jpg,"['2009', 'saton', 'russell', 'russel', 'russell', 'russell st', 'russell', 'russell', 'russell st', 'weenjoy']",37967,unanswerable
what is the name of the website written on this image?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37972.jpg,"['catedraleseiglesias.com', 'catedralseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedralseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'cateredalesiglesias.com']",37972,catedralesieglesiascom
whose name is on the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37976.jpg,"['skyteam', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin']",37977,remy martin
what color is the word rolex wrote in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37981.jpg,"['black', 'black', 'black', 'black', 'black ', 'black', 'black', 'black', 'black', 'black']",37982,black
what country is this event taking place in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37987.jpg,"['america', 'america', 'america', 'america', 'america', 'america', 'america', 'america', 'america', 'america']",37987,america
who is number ?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37991.jpg,"['40', '40', '40', 'jack', 'barnes', '40', 'jack is 2, barnes is 40', '40', '40', 'not a question']",37992,barnes
does this offer a credit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37997.jpg,"['say it', 'yes', 'yes', 'keg credit', 'boat', 'no', 'yes', 'yes', 'yes', 'yes']",37997,yes
what search engine is displayed?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38001.jpg,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'it is google']",38002,google
what kind of card is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38006.jpg,"['post card', 'unanswerable', 'greeting card', 'greetings ', 'postcard', 'postcard', 'greetings card', 'greeting', 'answering does not require reading text in the image', 'postcard']",38007,postcard
how many ml does the bottle have?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38012.jpg,"['750', '750', '750 ml', '750', '750', '750', '750', '750', '750', '750ml']",38012,750
what brand of laptop is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38016.jpg,"['macbook', 'apple macbook', 'mac', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'apple macbook']",38017,macbook
whats the womanholding?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38021.jpg,"['chili', 'a bowl of chili', 'answering does not require reading text in the image', 'chili', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'bowl', 'answering does not require reading text in the image', 'chili', 'answering does not require reading text in the image']",38022,answering does not require reading text in the image
what is the name of this team?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38026.jpg,"['raiders', ""dewey's place"", ""dewey's place"", ""dewey's place"", ""dewey's place"", ""dewey's place"", ""dewey's place"", '155', ""dewey's place"", ""dewey's place""]",38027,deweys place
what kind of yarns are these unseen terrors?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38031.jpg,"['weird', 'weird', 'weird', 'weird', 'witch tales', 'weird', 'weird', 'weird', 'weird yarns', 'weird ']",38032,weird
what three numbers can be seen on the second coin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38037.jpg,"['200', '200', '200', '200', '200', '200', '200', '200', '200', '200']",38037,120
what type of food is spelled out above the clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38041.jpg,"['pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie']",38042,Pie
is this a stop sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38047.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",38047,yes
what is the date on the postcard on the top right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38052.jpg,"['10/6/70', '10-6-1970 ', '10-6-1970', '10-6-1970', '10-6-1970', '10 6 70', '10.6.70', '10-6-1970', 'unanswerable', '10-6-1970']",38052,10-6-1970
what are the letters on the man's shoulder?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38057.jpg,"['kc', 'kc', 'kc', 'kc', 'kc', 'fc', 'kc', 'kc', 'kc', 'kc']",38057,kc
how many days does the watch say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38061.jpg,"['8', '8 days', '9 days', ' 8', '8', '8', '8 days ', '8', '8', '8']",38062,8
are the number roman numerals?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38066.jpg,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",38067,no
who wrote this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38071.jpg,"['ethan marcotte ', 'ethan marcotte', 'jeremy keith', 'ethan marcotle', 'jeremy jeith', 'ethan marcotte', 'edward', 'ethan marcotte', 'ethan marcotte', 'ethan marcotte']",38072,ethan marcotte
what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38077.jpg,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'peace', 'stop']",38077,stop
which sponsor starts with an a?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38082.jpg,"['amazon', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon.com', 'amazon', 'amazon.com', 'amazon', 'amazon']",38082,amazon
is there a lycamobile nearby?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38086.jpg,"['yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'unanswerable', 'yes']",38087,yes
name the doctor on the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38092.jpg,"['dr. laffer', 'laffer', 'dr. laffer', ""dr. laffer's"", ""laffer's"", ""dr. laffer's"", 'dr. laffers', 'laffers', ""dr. laffer's"", 'dr. laffer´s']",38092,dr. laffer
