index,question,answer,image_path,prediction
37782,what is the name of the garbage company that services these dumpsters?,"['aws', 'aw', 'aw', 'unanswerable', 'allied waste', 'av', 'av', 'unanswerable', 'av', 'aw']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37782.jpg,av
37787,what's the last word on the right page?,"['unanswerable', 'unanswerable', 'history', 'no text in image', 'history', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'history']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37787.jpg,history
37792,what travel company is on the plane?,"['westjet', 'westjet', 'westjet', 'westjet', 'west jet', 'westjet', 'westjet', 'westjet', 'westjet', 'westjet']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37792.jpg,westjet
37797,what time does the fancy clock read?,"['7:07', '7:08', '7:07', '7:07', '7:07', '7;07', '1:35', '07:07', '7:07', '7:07']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37797.jpg,1:50
37802,what brand is this clock?,"['seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37802.jpg,seiko
37807,are the letters all white or black ?,"['white', 'no ', 'no', 'no', 'white', 'no', 'no', 'no', 'white', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37807.jpg,answering does not require reading text in the image
37812,what does india support?,"['the brutal zionist aggression ', 'the brutal zionist aggression', 'zionist aggression ', 'zionist aggression', 'aggression', 'the brutal zionist aggression by buying israeli arms ', 'the brutal zionish aggression ', 'israel ', 'brutal zionist aggression', 'defence']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37812.jpg,brutal zionist aggression
37817,what is the date?,"['12', 'december 12, 2009', '12th', 'december 12', 'december 12', 'unanswerable', 'unanswerable', '12 dec', 'december 12, 2009', 'december 12th 2009']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37816.jpg,12
37822,what is the website advertised?,"['mobile', 'm.nhra.com', 'm.nhra.com', 'nhra.com', 'm.nhra.com', 'nhra.com', 'nhra', 'm.nhra.com', 'm.nhra.com', 'm.nhra.com']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37822.jpg,mnhra.com
37827,what athlete number is this runner?,"['147', '147', '147', '147', '147', '147', '147', '147', '147', '147']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37826.jpg,147
37832,what electronic is shown here?,"['surface pro 3', 'surface pro 3 laptop', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'lap top', 'wishing you peace', 'surface pro 3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37832.jpg,surface pro 3
37837,what brand is this phone?,"['t-mobile', 't mobile ', 't-mobile', 't-mobile', 'samsung', 't mobile', 't mobile ', 'nokia', 't-mobile', 't mobile']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37837.jpg,blackberry
37842,what state are they from?,"['washington', 'washington d.c.', 'd.c.', 'washington dc', 'unanswerable', 'washington dc', 'washington d.c', 'dc', 'washington d.c.', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37841.jpg,washington
37847,what jersey number is hanging on the wall?,"['42', '42', '42', '42', '42', '42', '42', '42', '42', '42']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37847.jpg,42
37852,what is the date on the screen?,"['unanswerable', 'unanswerable', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', '27/04/2015', '27/04/2015']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37852.jpg,23/04/2015
37857,what does it say on the shelf on the right?,"['call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37857.jpg,call
37862,what do the fridge magnets spell out?,"['give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance ', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37861.jpg,give every book a chance
37867,what time is the clock showing?,"['12:25', '12:25', '12:25', 'kwik e mart', '12:25', '12:20', '5:00', '5:00', '12:20', '5:01']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37867.jpg,1:50
37872,what is the time on the clock?,"['9:01', '9:02', '9:02', '9:02', '9:02', '9:01', '9:02', '9:01', '9:02', '9:03']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37872.jpg,11:55
37877,what year is shown?,"['1876', '1876', '1876', '1876', 'estrella damm', '1876', '1876', '1876', '1876', '1876']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37877.jpg,1876
37882,what is the number of the blue jersey in front?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37882.jpg,11
37887,is this on the right or left keyboard?,"['left', 'r', 'left', 'left', 'left', '960ml', 'right', 'answering does not require reading text in the image', 'right', 'left']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37887.jpg,right
37892,does the 5th box on the second row say sons?,"['sons', 'yes', 'yes', 'red box sons', 'yes', 'yes', 'yes', 'sons', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37892.jpg,yes
37897,what is the woman's name printed on the box?,"['maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria', 'maria mancini', 'maria', 'maria mancini']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37896.jpg,maria
37902,what does the license plate say?,"['nilla wafers', 'm6 tal', 'm6tal', 'm6 tal', 'm6 tal', 'm6 tal', 'm6 tal', 'metal', 'm6 tal', 'm6 tal']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37901.jpg,m6 tal
37907,what does the blue sign say?,"['welcome to jersey', 'welcome to jersey', 'water', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37907.jpg,welcome to jersey
37912,did you really get sexydan on your license plate?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37912.jpg,yes
37917,what is the brand of ale?,"['trader joes', ""trader joe's "", 'trader joes', 'trader joes', 'unanswerable', 'sweet water', 'unanswerable', ""trader joe's"", ""trader joe's"", 'festive ale']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37916.jpg,trader joe's
37922,what country is labeled with the flags?,"['europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe', 'europe ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37922.jpg,europe
37927,what time is it?,"['7:18 pm', '7:18 pm', '7:18', '7:18pm', '7:18pm', '7:18', '7:18', '7:18pm', '7:18 pm', '7:18 pm']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37926.jpg,7:18 pm
37932,what is the guy draining?,"['porn n beans', 'beans', 'bean water', 'can of beans', 'beans', 'beans', 'beans', 'apple ', 'baked beans', 'beans']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37932.jpg,yes
37937,what is imperial granum made of?,"['wheat', 'wheat', 'food', 'wheat', 'wheat', 'the great medicinal food.', 'wheat', 'medicinal food', 'wheat', 'food']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37936.jpg,wheat
37942,wha country is on the wing?,"['usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37942.jpg,Usa
37947,what does the license plate read?,"['r275ulo', 'r275ulo', 'r275ulo', 'r275 ulo', 'r275 ulo', 'r275ulo', 'r275ulo', 'r275ulo', 'r275ulo', 'r275 ulo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37947.jpg,r275ulo
37952,what is the highest amount this class measures?,"['400', '400', '400', '400', '400', '400', '600ml', '600ml', '400', '400']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37951.jpg,400
37957,what city does this policeman work for?,"['n.y.', 'nyc', 'new york', 'nyc', 'corona', 'ny', 'new york ', 'ny', 'nyc', 'new york city']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37957.jpg,nyc
37962,what is the name of the brewery on the cup?,"['red cup', 'red cup living', 'red cup living', 'bred cup', 'red cup', 'red cup living', 'red cup', 'red cup', 'red cup', 'red cup']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37961.jpg,red cup living
37967,what is written on the trash can?,"['2009', 'saton', 'russell', 'russel', 'russell', 'russell st', 'russell', 'russell', 'russell st', 'weenjoy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37967.jpg,unanswerable
37972,what is the name of the website written on this image?,"['catedraleseiglesias.com', 'catedralseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedralseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'cateredalesiglesias.com']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37972.jpg,catedralegeiglesias.com
37977,whose name is on the bottle?,"['skyteam', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37976.jpg,remy martin
37982,what color is the word rolex wrote in?,"['black', 'black', 'black', 'black', 'black ', 'black', 'black', 'black', 'black', 'black']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37981.jpg,black
37987,what country is this event taking place in?,"['america', 'america', 'america', 'america', 'america', 'america', 'america', 'america', 'america', 'america']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37987.jpg,america
37992,who is number ?,"['40', '40', '40', 'jack', 'barnes', '40', 'jack is 2, barnes is 40', '40', '40', 'not a question']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37991.jpg,40
37997,does this offer a credit?,"['say it', 'yes', 'yes', 'keg credit', 'boat', 'no', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37997.jpg,yes
38002,what search engine is displayed?,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'it is google']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38001.jpg,google
38007,what kind of card is this?,"['post card', 'unanswerable', 'greeting card', 'greetings ', 'postcard', 'postcard', 'greetings card', 'greeting', 'answering does not require reading text in the image', 'postcard']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38006.jpg,Greetings
38012,how many ml does the bottle have?,"['750', '750', '750 ml', '750', '750', '750', '750', '750', '750', '750ml']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38012.jpg,750
38017,what brand of laptop is this?,"['macbook', 'apple macbook', 'mac', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'apple macbook']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38016.jpg,macbook
38022,whats the womanholding?,"['chili', 'a bowl of chili', 'answering does not require reading text in the image', 'chili', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'bowl', 'answering does not require reading text in the image', 'chili', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38021.jpg,answering does not require reading text in the image
38027,what is the name of this team?,"['raiders', ""dewey's place"", ""dewey's place"", ""dewey's place"", ""dewey's place"", ""dewey's place"", ""dewey's place"", '155', ""dewey's place"", ""dewey's place""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38026.jpg,deweys place
38032,what kind of yarns are these unseen terrors?,"['weird', 'weird', 'weird', 'weird', 'witch tales', 'weird', 'weird', 'weird', 'weird yarns', 'weird ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38031.jpg,weird
38037,what three numbers can be seen on the second coin?,"['200', '200', '200', '200', '200', '200', '200', '200', '200', '200']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38037.jpg,200
38042,what type of food is spelled out above the clock?,"['pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38041.jpg,Pie
38047,is this a stop sign?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38047.jpg,yes
38052,what is the date on the postcard on the top right?,"['10/6/70', '10-6-1970 ', '10-6-1970', '10-6-1970', '10-6-1970', '10 6 70', '10.6.70', '10-6-1970', 'unanswerable', '10-6-1970']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38052.jpg,10-6-1970
38057,what are the letters on the man's shoulder?,"['kc', 'kc', 'kc', 'kc', 'kc', 'fc', 'kc', 'kc', 'kc', 'kc']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38057.jpg,kc
38062,how many days does the watch say?,"['8', '8 days', '9 days', ' 8', '8', '8', '8 days ', '8', '8', '8']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38061.jpg,8
38067,are the number roman numerals?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38066.jpg,no
38072,who wrote this book?,"['ethan marcotte ', 'ethan marcotte', 'jeremy keith', 'ethan marcotle', 'jeremy jeith', 'ethan marcotte', 'edward', 'ethan marcotte', 'ethan marcotte', 'ethan marcotte']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38071.jpg,ethan marcotte
38077,what does the sign say?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'peace', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38077.jpg,stop
38082,which sponsor starts with an a?,"['amazon', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon.com', 'amazon', 'amazon.com', 'amazon', 'amazon']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38082.jpg,amazon
38087,is there a lycamobile nearby?,"['yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'unanswerable', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38086.jpg,yes
38092,name the doctor on the bottle?,"['dr. laffer', 'laffer', 'dr. laffer', ""dr. laffer's"", ""laffer's"", ""dr. laffer's"", 'dr. laffers', 'laffers', ""dr. laffer's"", 'dr. laffer´s']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38092.jpg,dr. laffer
38097,what blend is the essential oil?,"['summer blend', 'summer', 'summer blend', 'summer', 'summer', 'chicken', 'summer', 'summer', 'summer', 'summer blend']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38097.jpg,summer
38102,what number do you vote no on?,"['32', '32', '2', '32', '32', '32', '32', '32', '32', '32']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38102.jpg,32
38107,what is the first letter of the name of the beer on the far right?,"['v', 'v', 'v', 'v', 'v', 's', 'v', 'v', 's', 'v']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38106.jpg,v
38112,what is one of the letters on the red hoodie?,"['g', 'g', 'h', 'h', 'g', 'g', 'g', 'g', 'g', 'g']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38112.jpg,yes
38117,what year was this coin minted?,"['2008', '2002', '2008', '2000', '2008', '2008', '2008', '2000', '2008', '2008']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38116.jpg,2002
38122,what kind of module is at the front?,"['command', 'command', 'command', 'command', 'command', 'command', 'command', 'command', 'command', ""a virgin who can't drive""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38122.jpg,command
38127,what is the brand of juice drink?,"['rio', 'rio', 'rio', 'rio', 'rio', 'ric', 'rio', 'rio', 'rio', 'rio']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38127.jpg,rio
38132,what is the make and model of this bus?,"['mercedes-benz travego ', 'mercedes-benz travego', 'mercedes travego', 'mercedes benz ', 'euro vi coach', 'mercedes-benz travego', 'mercedez benz travego', 'mercedes benz travego', 'euro vi coach', 'mercedes benz travego']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38132.jpg,travego
38137,what should you press to unlock?,"['ctrl + alt + delete ', 'ctrl+alt+delete', 'ctrl alt delete', 'ctrl +alt + delete', 'ctrl + alt + delete', 'ctrl alt delete', 'ctrl, alt, delete', 'ctrl+alt', 'control + alt + delete', 'ctrl + alt + delete']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38137.jpg,ctrl + alt + delete
38142,what is the brand of perfume?,"['dream angela', 'dream angels', 'dream angels', 'dream angels ', 'dream angels', 'victoria secrets', 'dream angels', 'dream angek', 'dream angels', 'dream angels']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38142.jpg,Dream angels
38147,what building unit number is above the man's head?,"['23', '23', '23', '23', '23', '23', '23', '23', '23', '23']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38146.jpg,23
38152,what brand of soap is shown in the soap box?,"['katari', 'katari', 'katar', 'katar', 'katar', 'katari 90', 'katari', 'katar', 'katari', 'katari']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38152.jpg,katari
38157,what kind of beer is this?,"['i.p.a.', 'epic', 'epic', 'ipa', 'armageddon ipa', 'ipa', 'i.p.a.', 'ipa', 'epic ipa', 'epic']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38156.jpg,epic
38162,what is written below the image on the blue shirt?,"['shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38162.jpg,shell
