A,D,question,index,E,answer,image_path,B,C,category,l2-category,multi-choice options,prediction
The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3942,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3942.jpg,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.
(B) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(C) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(D) The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.
(E) All the above answers are wrong.",B
The ego vehicle is going straight. The ego vehicle is driving very fast.,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3736,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3736.jpg,The ego vehicle is steering to the right. The ego vehicle is driving slowly.,The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving very fast.
(B) The ego vehicle is steering to the right. The ego vehicle is driving slowly.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.
(D) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",B
The ego vehicle is steering to the right. The ego vehicle is driving fast.,The ego vehicle is going straight. The ego vehicle is not moving.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3951,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3951.jpg,The ego vehicle is steering to the left. The ego vehicle is driving very fast.,The ego vehicle is going straight. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving fast.
(B) The ego vehicle is steering to the left. The ego vehicle is driving very fast.
(C) The ego vehicle is going straight. The ego vehicle is driving with normal speed.
(D) The ego vehicle is going straight. The ego vehicle is not moving.
(E) All the above answers are wrong.",C
The ego vehicle is going straight. The ego vehicle is driving very fast.,The ego vehicle is steering to the left. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3891,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3891.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving very fast.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(D) The ego vehicle is steering to the left. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",C
Keep going straight.,Stationary.,This image shows the front view of the ego car. What is the future state of the old man in a white shirt in the middle?,3993,The image does not feature the object.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3993.jpg,Turn left.,Turn right.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Keep going straight.
(B) Turn left.
(C) Turn right.
(D) Stationary.
(E) The image does not feature the object.",E
Turn left.,Keep going straight.,This image shows the front view of the ego car. What is the future state of the a person wearing a blue top and black pants in the middle?,4031,The image does not feature the object.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4031.jpg,Turn right.,Stationary.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Turn left.
(B) Turn right.
(C) Stationary.
(D) Keep going straight.
(E) The image does not feature the object.",C
Turn right.,Turn left.,This image shows the front view of the ego car. What is the future state of the pedestrian wearing white clothes in the middle?,4026,The image does not feature the object.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4026.jpg,Stationary.,Keep going straight.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Turn right.
(B) Stationary.
(C) Keep going straight.
(D) Turn left.
(E) The image does not feature the object.",B
Turn right.,Stationary.,This image shows the front view of the ego car. What is the future state of the pedestrians crossing the road in the middle?,4011,The image does not feature the object.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4011.jpg,Keep going straight.,Turn left.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Turn right.
(B) Keep going straight.
(C) Turn left.
(D) Stationary.
(E) The image does not feature the object.",B
Keep going straight.,Stationary.,This image shows the front view of the ego car. What is the future state of the pedestrian in orange clothes on the right side?,4006,The image does not feature the object.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4006.jpg,Turn left.,Turn right.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Keep going straight.
(B) Turn left.
(C) Turn right.
(D) Stationary.
(E) The image does not feature the object.",B
Turn left.,Turn right.,This image shows the front view of the ego car. What is the future state of the man wearing a black shirt on the right side?,4004,The image does not feature the object.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4004.jpg,Keep going straight.,Stationary.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Turn left.
(B) Keep going straight.
(C) Stationary.
(D) Turn right.
(E) The image does not feature the object.",D
Turn left.,Stationary.,This image shows the front view of the ego car. What is the future state of the pedestrian wearing black top and black pants in the middle?,4055,The image does not feature the object.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4055.jpg,Turn right.,Keep going straight.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Turn left.
(B) Turn right.
(C) Keep going straight.
(D) Stationary.
(E) The image does not feature the object.",C
Keep going straight.,Stationary.,This image shows the front view of the ego car. What is the future state of the person wearing a skirt in the middle?,4009,The image does not feature the object.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4009.jpg,Turn right.,Turn left.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Keep going straight.
(B) Turn right.
(C) Turn left.
(D) Stationary.
(E) The image does not feature the object.",C
Turn left.,Keep going straight.,This image shows the front view of the ego car. What is the future state of the pedestrians on the green belt in the middle?,3974,The image does not feature the object.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3974.jpg,Turn right.,Stationary.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Turn left.
(B) Turn right.
(C) Stationary.
(D) Keep going straight.
(E) The image does not feature the object.",(C) Stationary.
Keep going straight.,Stationary.,This image shows the front view of the ego car. What is the future state of the person wearing white clothes in the middle?,3964,The image does not feature the object.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3964.jpg,Turn left.,Turn right.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Keep going straight.
(B) Turn left.
(C) Turn right.
(D) Stationary.
(E) The image does not feature the object.",A
Keep going straight.,Stationary.,This image shows the front view of the ego car. What is the future state of the person wearing a yellow top and blue pants on the right side?,3983,The image does not feature the object.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3983.jpg,Turn left.,Turn right.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Keep going straight.
(B) Turn left.
(C) Turn right.
(D) Stationary.
(E) The image does not feature the object.",D
Turn right.,Turn left.,This image shows the front view of the ego car. What is the future state of the person wearing a white shirt in the middle?,3995,The image does not feature the object.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3995.jpg,Keep going straight.,Stationary.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Turn right.
(B) Keep going straight.
(C) Stationary.
(D) Turn left.
(E) The image does not feature the object.",B
Stationary.,Keep going straight.,This image shows the front view of the ego car. What is the future state of the pedestrian wearing a yellow shirt on the right side?,4061,The image does not feature the object.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4061.jpg,Turn left.,Turn right.,Reasoning/Autonomous_Driving,prediction_intention_pedestrian,"The choices are listed below:
(A) Stationary.
(B) Turn left.
(C) Turn right.
(D) Keep going straight.
(E) The image does not feature the object.",D
